time_s,ax,ay,az,gx,gy,gz,mx,my,mz
0.16049169921875,-0.1330500096082687,0.0420000031590461,9.694950103759766,-0.0006874999962747,-0.0004124999977648,0.0009624999947845,128.51251220703125,-238.85626220703125,118.6125030517578
0.170515869140625,-0.1380000114440918,0.0349500030279159,9.682950019836426,0.0013749999925494,0.0005499999970197,0.0,128.6437530517578,-238.9125061035156,118.44375610351562
0.185552001953125,-0.1399500072002411,0.0090000005438923,9.678000450134276,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.9125061035156,118.44375610351562
0.200587890625,-0.1399500072002411,0.0349500030279159,9.697050094604492,0.0002749999985098,-0.0015124999918043,0.0,128.70001220703125,-239.0812530517578,118.38750457763672
0.215624267578125,-0.1330500096082687,0.0300000011920928,9.685050010681152,0.0024749999865889,0.0005499999970197,-0.0010999999940395,128.70001220703125,-238.9125061035156,118.31250762939452
0.225648193359375,-0.1469999998807907,0.021000001579523,9.700050354003906,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.70001220703125,-238.9125061035156,118.31250762939452
0.235672119140625,-0.1500000059604644,0.0229500010609626,9.688050270080566,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.70001220703125,-238.85626220703125,118.38750457763672
0.2456962890625,-0.1300500035285949,0.0160500016063451,9.712050437927246,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.70001220703125,-238.85626220703125,118.38750457763672
0.255720458984375,-0.1380000114440918,0.0450000017881393,9.694950103759766,0.0013749999925494,0.0005499999970197,0.0020624999888241,128.70001220703125,-238.7250061035156,118.38750457763672
0.26574462890625,-0.1279500126838684,0.0370500013232231,9.682950019836426,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.7250061035156,118.38750457763672
0.275768798828125,-0.1420500129461288,0.0370500013232231,9.694950103759766,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.78126525878903,118.44375610351562
0.285792724609375,-0.1380000114440918,0.0400500036776065,9.682950019836426,0.0002749999985098,-0.0004124999977648,-0.002199999988079,128.70001220703125,-238.78126525878903,118.44375610351562
0.295816650390625,-0.1450500041246414,0.0400500036776065,9.682950019836426,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.58750915527344,-238.78126525878903,118.44375610351562
0.3058408203125,-0.1260000020265579,0.021000001579523,9.676050186157228,0.0013749999925494,0.0005499999970197,0.0,128.58750915527344,-238.78126525878903,118.44375610351562
0.315864990234375,-0.135000005364418,0.0250500012189149,9.714000701904297,-0.0006874999962747,-0.0004124999977648,0.0,128.58750915527344,-238.78126525878903,118.44375610351562
0.325888916015625,-0.1380000114440918,0.032999999821186,9.678000450134276,0.0002749999985098,-0.0015124999918043,0.0,128.58750915527344,-238.78126525878903,118.44375610351562
0.340925048828125,-0.1399500072002411,0.0250500012189149,9.712050437927246,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.58750915527344,-239.02500915527344,118.68750762939452
0.355961181640625,-0.1279500126838684,0.0160500016063451,9.691950798034668,0.0013749999925494,-0.0004124999977648,0.0,128.6437530517578,-238.78126525878903,118.50000762939452
0.370997314453125,-0.1380000114440918,0.0400500036776065,9.702000617980955,0.0002749999985098,-0.0004124999977648,0.0,128.58750915527344,-238.78126525878903,118.50000762939452
0.386033447265625,-0.1420500129461288,0.0280500017106533,9.685050010681152,0.0002749999985098,-0.0004124999977648,0.0020624999888241,128.58750915527344,-238.78126525878903,118.50000762939452
0.4010693359375,-0.111000008881092,0.0400500036776065,9.709050178527832,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.58750915527344,-238.85626220703125,118.0875015258789
0.416105712890625,-0.1399500072002411,0.0400500036776065,9.697050094604492,-0.0006874999962747,-0.0015124999918043,0.0,128.40000915527344,-239.02500915527344,118.1437530517578
0.4261298828125,-0.1469999998807907,0.0250500012189149,9.715950012207031,-0.0006874999962747,-0.0004124999977648,0.0020624999888241,128.40000915527344,-239.02500915527344,118.1437530517578
0.441165771484375,-0.1420500129461288,0.0229500010609626,9.691950798034668,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.51251220703125,-238.85626220703125,118.20000457763672
0.461214111328125,-0.1399500072002411,0.0280500017106533,9.667950630187988,0.0013749999925494,0.0016499999910593,0.0009624999947845,128.51251220703125,-239.02500915527344,118.38750457763672
0.471238037109375,-0.1380000114440918,0.0229500010609626,9.604050636291504,0.0098999999463558,0.0059124999679625,0.0,128.34375,-239.15626525878903,118.38750457763672
0.4912861328125,-0.135000005364418,0.0520500019192695,9.712050437927246,0.0056374999694526,-0.0015124999918043,0.0,128.28750610351562,-238.85626220703125,118.20000457763672
0.501310302734375,-0.1260000020265579,0.0349500030279159,9.77400016784668,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.28750610351562,-238.85626220703125,118.20000457763672
0.511334228515625,-0.1230000033974647,0.032999999821186,9.730950355529783,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.40000915527344,-238.78126525878903,118.20000457763672
0.526370361328125,-0.1500000059604644,0.0469500012695789,9.670950889587402,-0.0006874999962747,-0.0004124999977648,0.0020624999888241,128.40000915527344,-238.78126525878903,118.20000457763672
0.5514306640625,-0.1159500032663345,0.0280500017106533,9.703950881958008,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.34375,-238.78126525878903,118.1437530517578
0.566466796875,-0.1469999998807907,0.0280500017106533,9.736050605773926,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.34375,-238.78126525878903,118.1437530517578
0.576490966796875,-0.1450500041246414,0.0370500013232231,9.697050094604492,0.0002749999985098,-0.0015124999918043,0.0,128.34375,-238.85626220703125,118.0875015258789
0.58651513671875,-0.1399500072002411,0.032999999821186,9.676050186157228,0.0002749999985098,-0.0015124999918043,0.0,128.34375,-238.85626220703125,118.0875015258789
0.5965390625,-0.1279500126838684,0.0349500030279159,9.702000617980955,0.0002749999985098,-0.0015124999918043,0.0,128.51251220703125,-239.02500915527344,118.0875015258789
0.60656298828125,-0.1300500035285949,0.0349500030279159,9.702000617980955,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.51251220703125,-239.02500915527344,118.0875015258789
0.61658740234375,-0.1540500074625015,0.0349500030279159,9.721050262451172,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.40000915527344,-239.02500915527344,118.0875015258789
0.626611328125,-0.1399500072002411,0.0370500013232231,9.685050010681152,-0.0006874999962747,-0.0004124999977648,0.0,128.40000915527344,-239.02500915527344,118.0875015258789
0.63663525390625,-0.1469999998807907,0.0469500012695789,9.682950019836426,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.51251220703125,-238.78126525878903,118.31250762939452
0.651671630859375,-0.1330500096082687,0.0300000011920928,9.694950103759766,-0.0017874999903142,-0.0015124999918043,0.0,128.58750915527344,-238.78126525878903,118.31250762939452
0.661695556640625,-0.1519500017166137,0.0450000017881393,9.706950187683104,-0.0006874999962747,0.0005499999970197,0.0,128.58750915527344,-238.78126525878903,118.31250762939452
0.6717197265625,-0.1450500041246414,0.0370500013232231,9.691950798034668,0.0013749999925494,0.0005499999970197,-0.002199999988079,128.34375,-239.0812530517578,118.31250762939452
0.686755859375,-0.1450500041246414,0.0420000031590461,9.688050270080566,0.0013749999925494,0.0005499999970197,0.0020624999888241,128.34375,-239.0812530517578,118.31250762939452
0.701792236328125,-0.1330500096082687,0.0250500012189149,9.703950881958008,0.0024749999865889,-0.0004124999977648,0.0009624999947845,128.40000915527344,-239.0812530517578,118.44375610351562
0.716828369140625,-0.1500000059604644,0.0280500017106533,9.714000701904297,0.0002749999985098,0.0005499999970197,0.0,128.34375,-239.15626525878903,118.50000762939452
0.726852294921875,-0.1420500129461288,0.0420000031590461,9.715950012207031,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.34375,-239.15626525878903,118.50000762939452
0.741888427734375,-0.1450500041246414,0.032999999821186,9.691950798034668,0.0013749999925494,0.0005499999970197,0.0,128.51251220703125,-239.02500915527344,118.6125030517578
0.756924560546875,-0.1500000059604644,0.032999999821186,9.702000617980955,0.0002749999985098,-0.0004124999977648,-0.0010999999940395,128.40000915527344,-239.02500915527344,118.68750762939452
0.76694873046875,-0.135000005364418,0.032999999821186,9.702000617980955,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.40000915527344,-239.02500915527344,118.68750762939452
0.77697265625,-0.135000005364418,0.0370500013232231,9.691950798034668,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.58750915527344,-238.78126525878903,118.6125030517578
0.786996826171875,-0.1279500126838684,0.0280500017106533,9.688050270080566,0.0024749999865889,0.0005499999970197,0.0,128.58750915527344,-238.78126525878903,118.6125030517578
0.802032958984375,-0.135000005364418,0.0400500036776065,9.690000534057615,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.78126525878903,118.50000762939452
0.817069091796875,-0.1570500135421753,0.0400500036776065,9.712050437927246,0.0002749999985098,0.0016499999910593,0.0009624999947845,128.58750915527344,-238.85626220703125,118.44375610351562
0.827093017578125,-0.1380000114440918,0.0450000017881393,9.712050437927246,0.0002749999985098,0.0016499999910593,0.0009624999947845,128.58750915527344,-238.85626220703125,118.44375610351562
