time_s,ax,ay,az,gx,gy,gz,mx,my,mz
0.123265869140625,-0.1759500056505203,-0.021000001579523,9.715950012207031,0.002337499987334,-0.0015124999918043,0.0001374999992549,83.10000610351562,-279.8812561035156,121.31250762939452
0.133290283203125,-0.1950000077486038,0.0,9.715950012207031,0.0012374999932944,-0.0015124999918043,0.0001374999992549,83.10000610351562,-279.8812561035156,121.31250762939452
0.143314453125,-0.1950000077486038,-0.0049500004388391,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0001374999992549,83.10000610351562,-279.8812561035156,121.31250762939452
0.1533388671875,-0.1879500150680542,0.0019500000635161,9.721050262451172,0.0012374999932944,0.0005499999970197,0.0001374999992549,82.80000305175781,-279.8812561035156,121.31250762939452
0.16336279296875,-0.1759500056505203,-0.0190500002354383,9.715950012207031,0.0034374999813735,0.0005499999970197,0.0001374999992549,82.80000305175781,-279.8812561035156,121.31250762939452
0.17338720703125,-0.1810500025749206,0.0090000005438923,9.706950187683104,0.0012374999932944,0.0005499999970197,0.0010999999940395,82.7437515258789,-279.82501220703125,121.31250762939452
0.183411376953125,-0.2070000171661377,0.0019500000635161,9.706950187683104,0.0034374999813735,0.0005499999970197,-0.0020624999888241,82.7437515258789,-279.82501220703125,121.31250762939452
0.193435791015625,-0.1969500035047531,0.0040500001050531,9.715950012207031,0.002337499987334,0.0005499999970197,0.0001374999992549,82.7437515258789,-279.82501220703125,121.31250762939452
0.2034599609375,-0.1930500119924545,-0.0120000001043081,9.730950355529783,0.0012374999932944,0.0005499999970197,0.0001374999992549,82.7437515258789,-279.82501220703125,121.31250762939452
0.213484375,-0.1830000132322311,0.0,9.721050262451172,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,87.31875610351562,-275.0250244140625,120.4875030517578
0.22350830078125,-0.1759500056505203,0.0019500000635161,9.714000701904297,0.0012374999932944,0.0005499999970197,0.0001374999992549,87.31875610351562,-275.0250244140625,120.4875030517578
0.233532958984375,-0.1900500059127807,-0.0019500000635161,9.727950096130373,0.0012374999932944,-0.0005499999970197,0.0001374999992549,91.9875030517578,-270.28125,119.10000610351562
0.24355712890625,-0.2020500153303146,0.0109500009566545,9.718950271606444,0.0001374999992549,-0.0005499999970197,0.0010999999940395,91.9875030517578,-270.28125,119.10000610351562
0.253581298828125,-0.1830000132322311,-0.0049500004388391,9.726000785827637,0.002337499987334,0.0005499999970197,-0.0009624999947845,96.4875030517578,-265.5562744140625,118.01250457763672
0.26360546875,-0.1759500056505203,0.0,9.712050437927246,0.0012374999932944,-0.0005499999970197,0.0001374999992549,96.4875030517578,-265.5562744140625,118.01250457763672
0.273629638671875,-0.1900500059127807,0.0,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0001374999992549,101.34375762939452,-260.625,116.81250762939452
0.28365380859375,-0.1999500095844268,-0.0019500000635161,9.714000701904297,0.002337499987334,-0.0005499999970197,0.0001374999992549,101.34375762939452,-260.625,116.81250762939452
0.29367822265625,-0.1900500059127807,-0.0090000005438923,9.709050178527832,0.0001374999992549,-0.0015124999918043,0.0001374999992549,105.7125015258789,-255.9562530517578,115.38750457763672
0.3037021484375,-0.1759500056505203,0.006000000052154,9.718950271606444,0.0012374999932944,-0.0005499999970197,0.0001374999992549,105.7125015258789,-255.9562530517578,115.38750457763672
0.313726806640625,-0.1710000038146972,-0.0019500000635161,9.733050346374512,0.0012374999932944,0.0016499999910593,0.0001374999992549,110.5875015258789,-251.0812530517578,114.3000030517578
0.323750732421875,-0.178050011396408,0.0019500000635161,9.724050521850586,0.0012374999932944,-0.0005499999970197,0.0001374999992549,110.5875015258789,-251.0812530517578,114.3000030517578
0.333775390625,-0.1810500025749206,0.0090000005438923,9.709050178527832,0.0012374999932944,-0.0005499999970197,0.0001374999992549,115.38750457763672,-246.2250061035156,112.91250610351562
0.343799560546875,-0.1879500150680542,-0.0090000005438923,9.703950881958008,0.0012374999932944,-0.0005499999970197,0.0001374999992549,115.38750457763672,-246.2250061035156,112.91250610351562
0.35382373046875,-0.178050011396408,-0.0139500005170702,9.714000701904297,0.0001374999992549,0.0016499999910593,0.0001374999992549,120.2437515258789,-241.31251525878903,111.7125015258789
0.36384765625,-0.1810500025749206,0.0040500001050531,9.724050521850586,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.2437515258789,-241.31251525878903,111.7125015258789
0.3738720703125,-0.178050011396408,-0.0139500005170702,9.726000785827637,0.002337499987334,0.0016499999910593,0.0001374999992549,120.2437515258789,-241.48126220703125,111.54375457763672
0.383896240234375,-0.1900500059127807,-0.0049500004388391,9.712050437927246,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.2437515258789,-241.48126220703125,111.54375457763672
0.393920654296875,-0.1999500095844268,-0.0019500000635161,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.00000762939452,-241.55625915527344,111.84375762939452
0.40394482421875,-0.1710000038146972,-0.0070500001311302,9.714000701904297,0.0001374999992549,-0.0005499999970197,0.0010999999940395,120.00000762939452,-241.55625915527344,111.84375762939452
0.413968994140625,-0.1810500025749206,0.0040500001050531,9.721050262451172,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.8312530517578,-241.48126220703125,111.84375762939452
0.4239931640625,-0.1879500150680542,0.0,9.694950103759766,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.8312530517578,-241.48126220703125,111.84375762939452
0.434017578125,-0.1999500095844268,-0.0019500000635161,9.718950271606444,0.002337499987334,0.0005499999970197,0.0001374999992549,119.88750457763672,-241.4250030517578,111.84375762939452
0.4440419921875,-0.1860000044107437,-0.0190500002354383,9.712050437927246,0.002337499987334,0.0005499999970197,-0.0009624999947845,119.88750457763672,-241.4250030517578,111.84375762939452
0.454066162109375,-0.1660500019788742,-0.0090000005438923,9.724050521850586,0.002337499987334,0.0005499999970197,-0.0009624999947845,119.94375610351562,-241.31251525878903,111.9000015258789
0.46409033203125,-0.1710000038146972,0.0019500000635161,9.712050437927246,0.0012374999932944,0.0016499999910593,0.0001374999992549,119.94375610351562,-241.31251525878903,111.9000015258789
0.474114501953125,-0.1999500095844268,0.0,9.706950187683104,0.0012374999932944,0.0016499999910593,-0.0020624999888241,119.6437530517578,-241.4250030517578,112.01250457763672
0.484138671875,-0.1969500035047531,0.006000000052154,9.714000701904297,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.6437530517578,-241.4250030517578,112.01250457763672
0.4941630859375,-0.174000009894371,0.0090000005438923,9.727950096130373,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.8312530517578,-241.4250030517578,112.1437530517578
0.504187255859375,-0.1759500056505203,-0.0070500001311302,9.718950271606444,0.002337499987334,-0.0005499999970197,0.0001374999992549,119.8312530517578,-241.4250030517578,112.1437530517578
0.51421142578125,-0.178050011396408,0.0019500000635161,9.724050521850586,0.0012374999932944,0.0016499999910593,0.0001374999992549,119.4000015258789,-241.4250030517578,112.1437530517578
0.524235595703125,-0.1900500059127807,-0.0019500000635161,9.709050178527832,0.0012374999932944,0.0016499999910593,0.0001374999992549,119.4000015258789,-241.4250030517578,112.1437530517578
0.534260009765625,-0.1999500095844268,-0.0070500001311302,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0010999999940395,119.34375762939452,-241.18125915527344,112.1812515258789
0.544284423828125,-0.1830000132322311,0.0,9.703950881958008,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.34375762939452,-241.18125915527344,112.1812515258789
